SMILES,Synthesis
Cc1ccc(N(C(=O)CC(=O)C(C=C(CF)CF)CC(C)C)c2nc(CNC(=S)Nc3nc(C)ncc3-c3noc(-c4ccc5c(c4)-n4c(nc6ccc(F)cc6c4=O)CCN5C)n3)cs2)c(C)c1,CN1CCC(=O)Nc2cc(C(=O)O)ccc21.Nc1ccc(F)cc1C(=O)O;R7;Cc1ncc(C#N)c(N)n1;R25;CC(=O)N(c1nc(CN=C=S)cs1)c1ccc(C)cc1C;R49;CC(C)CC(Br)C(=O)OC(C)(C)C;R83;C=C(CF)CF;R92
COc1cc(OCc2cc3nc(N(C(=O)C4(N(CCCCC(=O)[O-])S(=O)(=O)c5cccc(F)c5)CCCCC4)[C@H]4C[C@@H](C(C)C)c5ccccc54)ccc3o2)ncn1,COc1cc(Br)ncn1.OCc1cc2nc(Cl)ccc2o1;R84;CC(C)[C@@H]1C[C@H](N)c2ccccc21;R45;O=C(O)C1(NS(=O)(=O)c2cccc(F)c2)CCCCC1;R93;O=C([O-])CCCCO;R33
CCC1C(C(=O)OC)C2(CCN1C(=O)OC(C)(C)C)Oc1ccc(C(=O)OC)cc1-c1nc3c(C4(Oc5ccc6c(c5)CNCCO6)CCC(C#N)C4)cccc3cc12,CCC1C(C(=O)OC)C(=O)CCN1C(=O)OC(C)(C)C.COC(=O)c1ccc(O)c(C(C)=O)c1;R68;Nc1c(Cl)cccc1C=O;R21;N#CC1CCC(=O)C1;R40;Clc1ccc2c(c1)CNCCO2;R84
CC(Br)c1ccccc1-c1nc(C2=C(c3c[nH]c4ccc(C(=O)OCc5ccccc5)cc34)CCN(c3cc(=O)[nH]cn3)C2)ccc1Cl,O=C(OCc1ccccc1)c1ccc2[nH]ccc2c1.O=C1CCN(c2cc(=O)[nH]cn2)CC1;R29;Clc1ccc(Cl)c(Br)n1;R37;CC(Br)c1ccccc1Br;R89
CC(=O)Oc1ccc(CC(Cc2ccc(C3(C(=O)O)CC3(Cl)Cl)cc2)Nc2cc3cc(C(C)(C)N(CCN(C)c4ccc(-c5nc6cc(S(=O)(=O)O)ccc6o5)cn4)S(C)(=O)=O)oc3cc2C)cc1,C#CC(C)(C)NS(C)(=O)=O.Cc1cc(O)c(Br)cc1N;R22;CN(CCO)c1ccc(C=O)cn1;R33;CC(=O)Oc1ccc(CC(=O)CCl)cc1;R86;Nc1cc(S(=O)(=O)O)ccc1O;R4;O=C(O)C1(c2ccc(Cl)cc2)CC1(Cl)Cl;R30
CCCC1CC(S(=O)(=O)N2CCC(C(c3ccc(C)cc3)N3CCC[C@]4(CC5N=NN(CC6CN(C(=O)OC(C)(C)C)CCO6)C5COc5ccccc5C(=O)N[C@@H](C)CNC4=O)C3)CC2)C1,CC(C)(C)OC(=O)N1CCOC(CN=[N+]=[N-])C1.C[C@H]1CNC(=O)[C@]2(C/C=C\COc3ccccc3C(=O)N1)CCCNC2;R65;Cc1ccc(C(=O)C2CCNCC2)cc1;R27;CCCC1CC(S(=O)(=O)Cl)C1;R42
CC(C)CCC(O)(c1cc2c(C3=CCN(CC4CC4)CC3)c(-c3nc4c5ccccc5c5ccc(Br)cc5c4[nH]3)[nH]c2cc1Cl)C1CC1,O=C1CCN(CC2CC2)CC1.O=Cc1cc2cc(Cl)c(Cl)cc2[nH]1;R29;O=C1C(=O)c2cc(Br)ccc2-c2ccccc21;R19;CC(C)CCC(=O)C1CC1;R40
COC(=O)c1ncoc1-c1ccc(C=C(Cc2oncc2-c2nc(COC(C)C)n[nH]2)[C@@H](Cc2ccc(-c3ccccc3C(=O)Nc3ccccc3)c3cccnc23)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,COC(=O)c1cnoc1CI.O=C(N[C@H](Cc1ccc(Br)c2cccnc12)C(=O)O)OCC1c2ccccc2-c2ccccc21;R95;CC(C)OCC#N;R13;O=C(O)c1ccccc1C(=O)Nc1ccccc1;R47;COC(=O)c1ncoc1-c1ccc(CCl)cc1;R44
COC(=O)[C@@]1(Cl)C[C@@H]1Cn1nnc(-c2ccc3c(c2)-c2c(c4cc(SC)ccc4n2-c2ccc(F)nc2)C3)n1,CSc1ccc(NN)cc1.N#Cc1ccc2c(c1)C(=O)CC2;R20;R8;CC1(C)OB(c2ccc(F)nc2)OC1(C)C;R43;COC(=O)[C@@]1(Cl)C[C@@H]1CO;R35
CCOC(=O)C(CCN=[N+]=[N-])(C(=O)C1CC(OCC)CC(C(=O)C(C)O)C1=O)C1(CNCc2cncc(-c3ccc4[nH]cc([N+](=O)[O-])c4c3)c2)CCOCC1,CCOC(=O)C(CCN=[N+]=[N-])C(=O)OCC.NCC1=CCOCC1;R82;CC1(C)OB(c2cncc(C=O)c2)OC1(C)C;R86;CCOC1CCC(=O)CC1;R83;O=[N+]([O-])c1c[nH]c2ccc(Br)cc12;R87;CCOC(=O)C(C)O;R83
CC(=CC(=O)Cc1ccc(C#N)cc1)c1ccc2sc(C(C(=O)[O-])n3nnc(C(F)(F)F)c3C(c3ccccc3)n3nnnc3C(C)Br)cc2c1,C#CC(O)C(=O)[O-].CSc1ccc(C(C)=O)cc1Br;R23;OC(C#CC(F)(F)F)c1ccccc1;R11;CC(O)c1nnn[nH]1;R34;R100;N#Cc1ccc(CC(=O)CBr)cc1;R44
CCOC(=O)C(C(=O)OCC)C(CC)N(Cc1ccc(OCc2cccc(C)c2)c(OCC)c1)C(C(=O)NCc1ccc(C)cn1)c1cccc(C(F)(F)F)c1,Cc1ccc(CN)nc1.NC(C(=O)O)c1cccc(C(F)(F)F)c1;R93;CCOc1cc(C=O)ccc1OCc1cccc(C)c1;R27;CCOC(=O)C(C(=O)CC)C(=O)OCC;R27
CCC(C)C(NC(=O)c1ccccc1)C(=O)OC1CC2CC(c3nc(Cc4nc(-c5ccc(OC)c(OC)c5)cs4)n[nH]3)(C1)C2=Cc1ccc2nccnc2c1,COC(=O)C1CC(O)CC(C(=O)OC)C1;R79;CCC(C)C(NC(=O)c1ccccc1)C(=O)O;R85;BrCc1ccc2nccnc2c1;R44;COc1ccc(-c2csc(CC#N)n2)cc1OC;R13
COc1cc(-c2n[nH]c(-c3cc(-c4ccc(C5=C(c6ccccc6C)CN(S(=O)(=O)CC6CCC7(CCCCCC7)O6)C5)cc4)n(CC4CCCSCC4)c3C)n2)cc(O)c1O,CCOC(=O)C(CC(=O)c1ccc(Cl)cc1)C(C)=O.NCC1CCCSCC1;R18;Cc1ccccc1C1=CCNC1;R37;O=S(=O)(Cl)CC1CCC2(CCCCCC2)O1;R42;COc1cc(C#N)cc(O)c1O;R13
Cc1nc(NC(=S)NCCC2CC=CC(CC(=O)O)C2)sc1-c1ccc(CNC(=O)Cc2c(Cc3ccc(O)cc3)nc3cc(F)ccc3c2C)s1,CC(=O)NCc1ccc(C(=O)C(C)Cl)s1;R56;CC(C)(C)OC(=O)CCc1ccc(O)cc1;R83;C=CCCN=C=S;R49;CC(=O)c1ccc(F)cc1N;R74;C=CC=CCC(=O)O;R66
Cc1c(C(O)(c2ccc(OCC(=O)CNC(=O)OC(C)(C)C)cc2)c2cccc(S(=O)(=O)N(CCc3ccccc3/C=C/c3ncccc3C(F)(F)F)C(C)C)c2)ccc2oc(=O)[nH]c12,C=Cc1ccccc1CCO.FC(F)(F)c1cccnc1Cl;R36;CC(C)NS(=O)(=O)c1cccc(C#N)c1;R33;CC(C)(C)OC(=O)NCC(=O)COc1ccc(Cl)cc1;R39;Cc1c(Br)ccc2oc(=O)[nH]c12;R40
Cc1cc(CCOCCOCCO[Si](C)(C)C(C)(C)C)c2oc(-c3ccc4cc(C(=O)N5CCCCC5)sc4c3)nc2c1,C#CC(=O)N1CCCCC1.CSc1cc(C(=O)O)ccc1Br;R23;Cc1cc(N)c(O)c(Br)c1;R5;CC(C)(C)[Si](C)(C)OCCOCCOCCI;R30
COC(=O)c1ccc2c(c1)nc(C1CCCN1C(=O)c1cncn1-c1ccccc1)n2CC(C(=O)N(C)C)C(=O)C1(C(=O)c2ccccc2OCc2cccc(N)c2)CC1C,COC(=O)c1ccc(NCCC(=O)N(C)C)c(N)c1.O=C(O)C1CCCN1C(=O)c1cncn1-c1ccccc1;R55;CCOC(=O)C1(C#N)CC1C;R83;Nc1cccc(COc2ccccc2Cl)c1;R39
CCCCCCCN(CCCO)[C]1C2CC(N3C(=O)[C@H]4CN(Cc5ccccc5)C[C@H]4C3=O)CC1(c1nc3ccccc3n1CC)C2,COC(=O)C1CC(O)CC(C(=O)OC)C1;R79;CCNc1ccccc1N;R1;CCCCCCCNCCCO;R86;O=C1NC(=O)[C@@H]2CN(Cc3ccccc3)C[C@H]12;R90
COC(=O)[C@H](CC(C)C)N(C)[C](C1CCCNCC1)C(C(=O)N1CCOCC1)C(C)(C)Cc1nc2cc(C(F)(F)F)ncc2n1C,CC(C)(CC(=O)O)CC(=O)N1CCOCC1.CNc1cnc(C(F)(F)F)cc1N;R1;CCOC(=O)C1CCCNCC1;R83;CN[C@@H](CC(C)C)C(=O)OC;R27
CCC(Nc1ccccc1-n1ccc(-c2nc3ccccc3n2C(=O)c2ccc(C)cc2)n1)c1cccc(F)c1Br,CCC(=O)c1cccc(F)c1O.Nc1ccccc1-n1ccc(C(=O)O)n1;R86;R100;Cc1ccc(C(=O)Nc2ccccc2N)cc1;R1
Cc1c(-c2ccc3oc(-c4ccc(-c5ccccc5)n4-c4cc(SC(F)(F)F)ccc4OC(=O)c4cccc(OCCOc5ccccc5Cc5cc(C6CC6)n(C)n5)n4)nc3c2F)cnc(O)c1C(=O)O,O=C(O)c1cccc(OCCOc2ccccc2Cl)n1.OB(O)c1cc(SC(F)(F)F)ccc1O;R85;Cn1nc(CCl)cc1C1CC1;R30;O=C(O)c1ccc(-c2ccccc2)[nH]1;R43;Nc1c(O)ccc(Br)c1F;R5;Cc1c(Br)cnc(O)c1C(=O)O;R89
O=Cc1sncc1-c1cccc(Cn2c(CCC(=O)O)ccc2-c2ccccc2)c1OC(=O)c1c(Cl)csc1Cl,NCc1cccc(Br)c1O.O=Cc1sncc1Br;R30;O=C(O)c1c(Cl)csc1Cl;R85;O=C(O)CCC(=O)CCC(=O)c1ccccc1;R18
COc1cccc(OC)c1OCCCCn1nnc(-c2nc3nccc(-c4ccccc4[C@@H]4C[C@H]4C(=O)CC(=O)C4(C(=O)O)CN(C(=O)OC(C)(C)C)CCO4)c3o2)c1[C@]1(C)CCCN1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCC[C@@]1(C)C#CC(=O)O.COc1cccc(OC)c1OCCCCBr;R11;Nc1nccc(Cl)c1O;R5;CC(=O)[C@@H]1C[C@H]1c1ccccc1Cl;R30;CC(C)(C)OC(=O)N1CCOC(C(=O)O)(C(=O)OC(C)(C)C)C1;R83
COc1ccc(N2CCCCC2)c(-c2c(Cl)ccc3c(CCCc4noc(-c5cccc(OC)c5O)n4)c(C)[nH]c23)c1,CC(=O)CCCCC#N.COc1cccc(C(=O)O)c1O;R25;NNc1cccc(Cl)c1Br;R20;COc1ccc(N2CCCCC2)c(Br)c1;R89
Cc1ccc(C(F)(F)F)c2c(C3CC4(CCOCC4)C(=O)O3)c(CCc3cc(F)c(F)cc3[N+](=O)[O-])n(-c3ccc4c(c3F)OCO4)c12,O=C(O)CCc1cc(F)c(F)cc1[N+](=O)[O-].O=C1OC(CI)CC12CCOCC2;R95;Cc1ccc(C(F)(F)F)cc1NN;R20;OB(O)c1ccc2c(c1F)OCO2;R43
Cc1ccnc2ccc(-c3nc4ccc(C(C)C)cc4c(=O)n3C(Cc3cc(=O)[nH]c(=O)[nH]3)c3nc(C4SCCc5ccccc54)no3)cc12,Cc1ccnc2ccc(C(=O)O)cc12.NC(Cc1cc(=O)[nH]c(=O)[nH]1)C(=O)O;R93;N#CC1SCCc2ccccc21;R25;CC(C)c1ccc(N)c(C(=O)O)c1;R7
Cc1ccc(OCc2nc(-c3cc(F)ccc3-c3ccc(CC4(C(=O)N[C@@H]5CCCC[C@@H]5Oc5ccc(F)cc5)CC4)cc3)n[nH]2)cc1,CC1(C)OB(c2ccc(F)cc2C#N)OC1(C)C.O=C(O)C1(Cc2ccc(Cl)cc2)CC1;R28;R99;N[C@@H]1CCCC[C@@H]1Oc1ccc(F)cc1;R93;Cc1ccc(OCC(=O)NN)cc1;R12
Cc1cc(C=O)oc1-c1nc(C2(C)CC2)ncc1C(=O)C(C(=O)C(F)(F)c1cccc(-c2cc(Br)cs2)c1)C1(N2C(=O)[C@H]3CCNC[C@H]3C2=O)CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCC(O)(CC#N)CC1.CC1(c2ncc(Br)c(Cl)n2)CC1;R39;Cc1cc(C=O)oc1Br;R38;O=C1NC(=O)[C@@H]2CNCC[C@H]12;R90;CCOC(=O)C(F)(F)c1cccc(Br)c1;R83;OB(O)c1cc(Br)cs1;R87
COc1c(F)cc2c(=O)n(-c3ccccc3)c(-c3ccccc3-c3cc([N+](=O)[O-])c4c(c3)c(C3=C(C)CN(C(=O)OC(C)(C)C)CC3(C)C)c(-c3nc(C5CC5)cs3)n4-c3ccc(OCC4CC4)cc3C)nc2c1F,C#Cc1nc(C2CC2)cs1.Nc1c(Br)cc(Cl)cc1[N+](=O)[O-];R24;O=C(O)c1ccccc1C(=O)Nc1ccccc1;R47;Cc1cc(OCC2CC2)ccc1B(O)O;R43;COc1c(F)cc(C(=O)O)c(N)c1F;R7;CC1CN(C(=O)OC(C)(C)C)CC(C)(C)C1=O;R88
CCc1cc(C)nc(Oc2ccccc2-n2ncc3c2CC(C)(C)CN(C(=O)c2cccc4c2OCCN4C)C3)c1C#N,CCC(=O)CC(C)=O;R14;CC1(C)CNCc2cnn(-c3ccccc3Cl)c2C1;R84;CN1CCOc2c(C(=O)O)cccc21;R93
O=C(CC12CC(C(F)(F)F)(CO1)C2)C1(C(=O)c2ccc3cc(C45CC(c6ccccc6)(C4)C5)[nH]c3c2F)CCS(=O)(=O)CC1,C#CC12CC(c3ccccc3)(C1)C2.Nc1c(Br)ccc(Cl)c1F;R24;N#CC1(C(=O)O)CCS(=O)(=O)CC1;R39;FC(F)(F)C12COC(CI)(C1)C2;R95
Cc1cccc(-c2nc(CC(=O)OC(CC(C)N(C3[C@H]4[C@@H](C(=O)C3(C)C)C4(C)C)S(=O)(=O)[C@@H]3C[C@H]3c3ccc(Br)cc3)c3ccco3)cs2)c1,CC(N)CC(O)c1ccco1.Cc1cccc(-c2nc(CC(=O)O)cs2)c1;R85;CC1(C)C(=O)[C@@H]2[C@H](C1=O)C2(C)C;R86;O=S(=O)(Cl)[C@@H]1C[C@H]1c1ccc(Br)cc1;R42
CCc1cccc(-c2ccc(-c3nc(-c4ccc(S(N)(=O)=O)c(C(=C(CC(=O)O[C@@H]5CC[C@H]5NC(CCC(=O)O)c5ccc6c(c5)CCCC6)c5nc6ccccc6s5)c5ccc([N+](=O)[O-])cc5)c4)[nH]c3-c3ccc(Cl)cc3)cc2)c1,NS(=O)(=O)c1ccc(C=O)cc1Cl.O=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1;R71;O=C(O)CC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1;R37;N[C@@H]1CC[C@H]1O;R85;O=C(O)CCC(=O)c1ccc2c(c1)CCCC2;R86;CCc1cccc(B(O)O)c1;R28
COc1ccccc1C(=O)CC(=O)C1(C(=O)Cl)CC2OC1C1C2N=NN1Cc1cnc(Nc2cc(N)c(C)[nH]c2=O)nc1N,O=C(O)C1CC2C=CC1O2.[N-]=[N+]=NCc1cnc(N)nc1N;R65;CCOC(=O)CC(=O)c1ccccc1OC;R83;Cc1[nH]c(=O)c(Br)cc1N;R45;R99
Cc1nn(-c2ccc(C(O)(c3cccc(Oc4ccc(N)cn4)c3)[C@@H]3CCCC[C@H]3S(=O)(=O)Cl)cc2)cc1-c1nc2cc(N)ccc2o1,Cc1nn(-c2ccc(Br)cc2)cc1C(=O)O.Nc1ccc(O)c(N)c1;R5;N#Cc1cccc(Oc2ccc(N)cn2)c1;R39;O=S(=O)(Cl)[C@@H]1CCCC[C@H]1Cl;R40
CC(=O)NCc1ccc(C(=O)C=Cc2ccc(OCCc3cc4c(NC(Cc5ccccc5Cl)C5CCCO5)cccc4o3)cc2)o1,C#CCCOc1ccc(C=O)cc1.CC(=O)NCc1ccc(C(=O)CCl)o1;R44;Nc1cccc(O)c1Br;R22;O=C(Cc1ccccc1Cl)C1CCCO1;R86
CCc1onc(C)c1C=C(CC12CCC(C1)C(=O)N2)C1CC(=O)N(c2ccc(-c3noc(-c4cc(-c5ccc(-c6n[nH]c(C7CCCN(S(=O)(=O)c8cnn(C)c8)C7)n6)cc5)ns4)n3)c(Cl)c2)C1,O=C(O)c1cc(-c2ccc(Br)cc2)ns1;R103;Cn1cc(S(=O)(=O)N2CCCC(C(=O)NN)C2)cn1;R12;N#Cc1ccc(N2CC(C(=O)O)CC2=O)cc1Cl;R25;O=C1NC2(CI)CCC1C2;R95;CCc1onc(C)c1CCl;R44
Cc1[nH]nc(C(=O)N2CCCC2)c1-c1ccc(N(Cc2cccc(OC3CC3)c2Br)c2nc(-c3ccc(C#N)cc3)c(C)s2)nc1,CC(Br)C(=O)c1ccc(Cl)cc1.NC(=S)Nc1ccc(Cl)cn1;R6;R103;Cc1[nH]nc(C(=O)N2CCCC2)c1Br;R38;O=Cc1cccc(OC2CC2)c1Br;R86
Cc1cc(Br)c2cc([C](N3CCS(=O)(=O)[C@@H](C)C3)C(C)(C)c3ccccc3)oc2c1,CC(C)(C(=O)CCl)c1ccccc1.Cc1cc(O)c(C=O)c(O)c1;R59;C[C@H]1CNCCS1(=O)=O;R86;R100
Cc1cccc(OC2CCCCC2n2c(C34CN=C(C3)c3ccccc34)nc3c(O)ccc(-c4ccc5c(c4)C(=O)CC(C)CC5)c3c2=O)c1,O=C1CC(C(=O)O)(c2ccccc2)CN1;R50;R99;Cc1cccc(OC2CCCCC2N)c1;R93;Nc1c(O)ccc(Cl)c1C(=O)O;R7;CC1CCc2ccc(Br)cc2C(=O)C1;R38
Cc1ccc(S(=O)(=O)N(Cc2nc3cc(-c4ccc(C(=O)O)cc4S(=O)(=O)NCC(=O)O)ccc3s2)C(CC(C)C)c2nc3cccc(F)c3s2)cc1,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1.Nc1c(F)cccc1S;R58;OCc1nc2cc(Cl)ccc2s1;R33;O=C(O)CNS(=O)(=O)c1cc(C(=O)O)ccc1C(=O)O;R47
CCOC(=O)CCc1cnc(S)nc1Oc1cc(CNc2c(N(CCOC)C(=O)CCC=Cc3ccc(-c4ccccc4-c4noc(C5CCC6(CCCC6)CN5C(=O)OC(C)(C)C)n4)cc3)c(=O)[nH]c(=O)n2CC(C)C)n(C)n1,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1C(=O)O.N#Cc1ccccc1-c1ccc(C=O)cc1;R81;COCCN(C(=O)CCCCl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O;R44;Cn1nc(Br)cc1C=O;R86;CCOC(=O)CCc1cnc(S)nc1O;R84
COC(=O)C1(C(=O)c2ccc(C(=O)O[C@@H](C)c3ccc(OC)cc3)cc2S(=O)(=O)N(CCn2c(=O)[nH]c(=O)c3cc(-c4nc5c(-c6nc7cc(F)ccc7cc6C=O)ncnc5n4C)cnc32)c2ccc(F)cc2)CC2OC2C1,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc(F)cc2)c1.O=C(O)c1cnc2c(c1)c(=O)[nH]c(=O)n2CCO;R33;CNc1ncnc(Cl)c1N;R1;COc1ccc([C@H](C)O)cc1;R85;O=Cc1cc2ccc(F)cc2nc1Cl;R30;COC(=O)C1(C#N)CC2OC2C1;R39
Cc1cc2sc(-c3c(C(=O)C4(C)Cc5c4c4c(Cl)c([N+](=O)[O-])ccc4n5-c4cccc5c4CCOC5)ncn3C)nc2cc1F,CC1(C#N)CC(=O)C1.NNc1ccc([N+](=O)[O-])c(Cl)c1;R73;CC1(C)OB(c2cccc3c2CCOC3)OC1(C)C;R43;Cn1cnc(Cl)c1C=O;R39;Cc1cc(S)c(N)cc1F;R3
COc1cc(CN(C(C)(C)C)S(=O)(=O)CC2(C(O)(CCCCCn3cc(C)cn3)c3cc(Cl)c(Cl)c([CH]N4CCCC4c4nc(C)no4)c3)CCCCC2)cc2c(C)c(C(F)(F)F)c(=O)oc12,CCOC(=O)C(C(C)=O)C(F)(F)F.COc1cc(CNC(C)(C)C)ccc1O;R75;N#CC1(CS(=O)(=O)Cl)CCCCC1;R42;Cc1cnn(CCCCCCl)c1;R39;O=Cc1cc(Cl)cc(Cl)c1Cl;R40;Cc1noc(C2CCCN2)n1;R27
CC(=O)N[C@H](c1nc2cc(F)c(-n3cc(C)cn3)cc2c(=O)n1C)[C@@H](C)Oc1ccc(-c2cc3cc(OCC4CC4)cc(F)c3[nH]2)cc1C,Cc1cc(C(=O)CBr)ccc1O.Nc1ccc(OCC2CC2)cc1F;R54;CNC(=O)[C@@H](NC(C)=O)[C@@H](C)O;R32;Cc1cnn(-c2cc(C(=O)O)c(N)cc2F)c1;R7
CCn1cncc1C1CCCCN1[C](c1ccc(F)cc1CC1C(Cn2cc(CCN)nn2)C(C)C2C(N=NN2CC2(C#N)CCCC2)C1CN)C(C)(C)C,CC=CC=CCN.ClCC=CCCl;R66;CC(C)(C)C(=O)c1ccc(F)cc1Cl;R30;C#CCCN;R10;CCn1cncc1C1CCCCN1;R27;N#CC1(CN=[N+]=[N-])CCCC1;R65
Cc1cc(-c2nc(C3(NCCNS(=O)(=O)CCc4cccs4)CCC3)n[nH]2)c(C2CC2)n1[C@H](CC1CCCCC1)c1nc(C2CN(C(=O)OC(C)(C)C)CCN2)n[nH]1,CCOC(=O)C(CC(C)=O)C(=O)C1CC1.CCOC(=O)[C@H](N)CC1CCCCC1;R18;N#CC1(NCCO)CCC1;R13;CC(C)(C)OC(=O)N1CCNC(C#N)C1;R13;NS(=O)(=O)CCc1cccs1;R91
CCN(CC)CCNCCc1ccc(N(C(CCl)CC(=O)OC(C)(C)C)C(C)(C)c2cccc(-c3cn(C(Cl)c4ccccc4C(c4ccc(OC)c(OCC(N)=O)c4)N(C4CCCNC4)S(C)(=O)=O)nn3)c2)cc1,COc1ccc(C=O)cc1OCC(N)=O.Clc1ccccc1C(Cl)Cl;R40;CS(=O)(=O)NC1CCCNC1;R91;C#Cc1cccc(C(C)(C)N)c1;R10;CC(C)(C)OC(=O)CC(=O)CCl;R27;CCN(CC)CCNCCc1ccc(Cl)cc1;R45
CCCC(Cc1ccccc1)N(CCC)[C](Cc1ccc(F)cc1C#Cc1cnc2ccccc2n1)c1cc(B(O)O)ccc1C(=C1C(=O)OC(C)(C)OC1=O)c1ccc(OC)cc1-c1ccccc1C(=O)Nc1ccc(N)cc1C,Fc1ccc(CBr)c(Br)c1.N#Cc1cc(B(O)O)ccc1Cl;R39;COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)c(Br)c1;R37;CCCNC(CCC)Cc1ccccc1;R27;C#Cc1cnc2ccccc2n1;R97;Cc1cc(N)ccc1NC(=O)c1ccccc1I;R38
CCn1c(C(CSCc2ccccc2OC)(N(c2cc(C)c3cn(C(C)C)nc3n2)C(C)c2coc3c(C)cccc23)n2nnnc2Cc2ccc(C)nc2Cl)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,CC(=O)c1coc2c(C)cccc12.COc1ccccc1CSCC(N)C(=O)O;R27;Cc1cc(Cl)nc2nn(C(C)C)cc12;R48;R102;CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1N;R1;Cc1ccc(CC#N)c(Cl)n1;R9
CCOc1ccc(-n2c(COC(c3ccc(OC(F)F)cc3)C(Nc3cccc(N4CCOCC4)c3)C(=O)C3CC(F)(C(=O)OC(C)(C)C)CCC3=O)nc3ccccc3c2=O)cc1,Brc1cccc(N2CCOCC2)c1.CCOC(=O)C(N)C(O)c1ccc(OC(F)F)cc1;R45;CCOc1ccc(-n2c(CCl)nc3ccccc3c2=O)cc1;R26;CC(C)(C)OC(=O)C1(F)CCC(=O)CC1;R83
CCOC(=O)n1c(-c2ccc3cc(C4(NS(=O)(=O)C(c5ccccc5)C(F)(F)F)CCC4)oc3c2)nc2cc(Br)ccc21,C#CC1(N)CCC1.O=C(O)c1ccc(I)c(O)c1;R76;O=S(=O)(Cl)C(c1ccccc1)C(F)(F)F;R42;CCOC(=O)Nc1ccc(Br)cc1N;R1
CC(C)C(=O)CC(=O)c1c(-n2ccnc2-c2cccc3c2OCO3)ccc2c1NC(=O)CO2,CC1(C)OB(c2ccc3c(c2Cl)NC(=O)CO3)OC1(C)C.c1cc2c(c(-c3ncc[nH]3)c1)OCO2;R96;R103;CC(C)C(=O)CBr;R39
CCC(OC)C(O)(c1ccc(NC(=O)NCC#Cc2ccc(C3CC(=O)N(CC(CN)C(F)(F)F)C(=O)C3C(=O)C3CCC(=O)NC3C)cc2)cc1)c1cccc(C(=O)C=C2NC(=O)CS2)c1,NCC(CO)C(F)(F)F.O=C1CC(c2ccc(Br)cc2)CC(=O)N1;R90;CCOC(=O)C1CCC(=O)NC1C;R83;C#CCNC(=O)Nc1ccc(Cl)cc1;R41;CCC(C#N)OC;R39;O=C1CSC(=CC(=O)c2cccc(Cl)c2)N1;R40
CCOC(=O)c1cc(C(C)C)n(-c2ccc(-c3n[nH]c(-c4ccc(OC(C)C(F)(F)F)nc4C)n3)c(C(=O)OC)c2)n1,CCOC(=O)C(=O)CC(=O)C(C)C.COC(=O)c1cc(NN)ccc1Cl;R16;R103;Cc1nc(OC(C)C(F)(F)F)ccc1C(=O)O;R13
COCCOCCC1N(C2CCC(C)(C)N(Cc3cc4ccccc4n3C)C2)N=NC1(CNC(=O)OC(C)(C)C)c1cc2ccc(-c3ccc(C(F)(F)F)cc3)c(C)c2o1,CC(C)(C)OC(=O)NCC(=O)CCl.Cc1c(Br)ccc(C=O)c1O;R59;CC1(C)OB(c2ccc(C(F)(F)F)cc2)OC1(C)C;R28;COCCOCCCBr;R44;CC1(C)CCC(N=[N+]=[N-])CN1;R65;Cn1c(C=O)cc2ccccc21;R27
CCOC(=O)C12CC(Cc3cc(C(C)(C)C)c4oc(CC5(C(=O)OCC6CCCN6c6cc(Cl)nc(N)n6)CCCN5C(=O)OCC5c6ccccc6-c6ccccc65)cc4c3)(C1)OC2(C)C,C#CCC1(C(=O)O)CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)(C)c1cc(I)cc(Br)c1O;R22;CCOC(=O)C12CC(CI)(C1)OC2(C)C;R89;Nc1nc(Cl)cc(N2CCCC2CO)n1;R85
CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCCc3ccc(NC(=O)CC(=O)C4(Cc5cc6ccc(S(=O)(=O)Cl)cc6o5)CCOCC4)cc3)CO2)C1,C#CCC1(C(=O)OC(C)(C)C)CCOCC1.O=S(=O)(Cl)c1ccc(Br)c(O)c1;R22;CC(=O)Nc1ccc(CCN)cc1;R83;CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)CO2)C1;R93
[N-]=[N+]=NC[C@@H](Br)c1ccc(-c2nn[nH]n2)cc1,[N-]=[N+]=NC[C@@H](O)c1ccc(Br)cc1;R103;R100;R8
CC1(C)Cc2c([nH]c3ccc(-c4c(-c5nc6cc(Cl)ccc6n5CC5CCCCC5)oc5ccccc45)cc23)C(CCc2ccc3c(c2)CCO3)N1,CC(C)(N)Cc1c[nH]c2ccc(Br)cc12.O=CCCc1ccc2c(c1)CCO2;R53;O=Cc1oc2ccccc2c1Br;R30;Nc1cc(Cl)ccc1NCC1CCCCC1;R2
